Date;Region;CovidCases
20200510;SAN MARTIN;1
20200517;LORETO;15
20200517;PIURA;11
20200516;LAMBAYEQUE;17
20200517;LAMBAYEQUE;33
20200514;HUANCAVELICA;4
20200516;CUSCO;3
20200516;PASCO;2
20200515;APURIMAC;1
20200516;MADRE DE DIOS;2
20200516;PIURA;13
20200516;UCAYALI;28
20200517;AREQUIPA;18
20200517;LA LIBERTAD;26
20200517;AYACUCHO;2
20200517;ICA;18
20200516;TUMBES;29
20200518;AREQUIPA;34
20200518;LAMBAYEQUE;21
20200518;CAJAMARCA;12
20200518;PIURA;37
20200518;LORETO;87
20200518;JUNIN;9
20200517;JUNIN;9
20200518;ICA;29
20200517;APURIMAC;1
20200519;HUANUCO;6
20200518;CUSCO;2
20200518;AYACUCHO;8
20200519;AMAZONAS;18
20200518;AMAZONAS;3
20200519;SAN MARTIN;10
20200517;AMAZONAS;1
20200516;AMAZONAS;2
20200519;LORETO;61
20200516;SAN MARTIN;12
20200518;SAN MARTIN;17
20200518;PASCO;2
20200519;ICA;48
20200519;AYACUCHO;12
20200519;APURIMAC;2
20200517;SAN MARTIN;1
20200520;AREQUIPA;32
20200520;LAMBAYEQUE;38
20200520;CUSCO;5
20200520;AMAZONAS;7
20200519;MADRE DE DIOS;10
20200520;LORETO;108
20200520;CAJAMARCA;12
20200520;PUNO;2
20200520;LA LIBERTAD;35
20200519;UCAYALI;17
20200519;PASCO;1
20200520;ICA;63
20200519;TACNA;1
20200520;AYACUCHO;48
20200519;HUANCAVELICA;3
20200520;HUANUCO;8
20200518;TUMBES;23
20200519;JUNIN;20
20200520;HUANCAVELICA;4
20200520;JUNIN;17
20200517;TUMBES;6
20200521;AREQUIPA;29
20200521;CUSCO;3
20200520;UCAYALI;16
20200521;LA LIBERTAD;42
20200521;ANCASH;33
20200521;HUANCAVELICA;1
20200522;LAMBAYEQUE;17
20200521;LORETO;79
20200521;JUNIN;11
20200521;UCAYALI;19
20200521;HUANUCO;7
20200522;HUANUCO;6
20200521;LAMBAYEQUE;27
20200521;PIURA;9
20200521;MOQUEGUA;1
20200522;LA LIBERTAD;50
20200522;CAJAMARCA;13
20200522;CUSCO;2
20200522;ANCASH;26
20200522;PIURA;10
20200521;SAN MARTIN;7
20200522;AYACUCHO;4
20200521;AYACUCHO;8
20200522;TUMBES;4
20200521;AMAZONAS;7
20200523;AYACUCHO;10
20200522;ICA;40
20200523;CUSCO;6
20200523;LA LIBERTAD;28
20200522;TACNA;1
20200523;LAMBAYEQUE;40
20200522;AMAZONAS;3
20200523;ICA;13
20200523;LORETO;25
20200523;JUNIN;9
20200522;SAN MARTIN;18
20200523;UCAYALI;29
20200524;LAMBAYEQUE;12
20200517;UCAYALI;6
20200518;UCAYALI;26
20200525;MADRE DE DIOS;9
20200521;MADRE DE DIOS;7
20200525;LAMBAYEQUE;28
20200520;MADRE DE DIOS;2
20200523;HUANCAVELICA;1
20200524;LORETO;12
20200524;AREQUIPA;16
20200525;AYACUCHO;6
20200524;AYACUCHO;1
20200524;CUSCO;3
20200525;AREQUIPA;55
20200522;MADRE DE DIOS;5
20200523;CAJAMARCA;4
20200524;CAJAMARCA;6
20200523;MADRE DE DIOS;8
20200524;PUNO;1
20200525;LA LIBERTAD;52
20200524;LA LIBERTAD;21
20200524;TUMBES;2
20200525;PIURA;13
20200522;PUNO;4
20200523;PUNO;1
20200525;CAJAMARCA;16
20200525;LORETO;34
20200523;HUANUCO;6
20200525;ICA;57
20200522;HUANCAVELICA;4
20200524;PIURA;3
20200523;PIURA;2
20200524;ICA;14
20200524;ANCASH;8
20200524;MADRE DE DIOS;2
20200525;JUNIN;15
20200526;CAJAMARCA;8
20200525;PUNO;2
20200526;LORETO;27
20200525;SAN MARTIN;12
20200525;HUANUCO;4
20200526;SAN MARTIN;21
20200526;UCAYALI;18
20200523;TACNA;1
20200525;TACNA;3
20200526;TACNA;1
20200525;PASCO;4
20200523;APURIMAC;1
20200526;MADRE DE DIOS;8
20200526;AYACUCHO;9
20200524;HUANUCO;1
20200524;JUNIN;8
20200524;PASCO;1
20200526;AMAZONAS;3
20200523;AMAZONAS;2
20200527;LORETO;13
20200526;MOQUEGUA;2
20200524;AMAZONAS;2
20200527;ICA;47
20200525;HUANCAVELICA;2
20200527;PIURA;11
20200527;AMAZONAS;4
20200527;CAJAMARCA;10
20200527;SAN MARTIN;11
20200527;ANCASH;27
20200528;ICA;29
20200527;CUSCO;3
20200527;AYACUCHO;3
20200527;TUMBES;5
20200528;AREQUIPA;35
20200523;SIN DATOS;1
20200527;MADRE DE DIOS;10
20200528;LORETO;26
20200528;MADRE DE DIOS;12
20200520;SAN MARTIN;8
20200528;HUANUCO;8
20200528;CUSCO;4
20200528;CAJAMARCA;3
20200527;UCAYALI;3
20200528;AMAZONAS;15
20200528;LAMBAYEQUE;60
20200528;PIURA;50
20200528;AYACUCHO;4
20200529;AREQUIPA;25
20200529;CAJAMARCA;16
20200529;PIURA;4
20200529;HUANUCO;6
20200523;SAN MARTIN;23
20200529;ICA;40
20200528;TACNA;2
20200529;LORETO;55
20200530;PUNO;1
20200528;HUANCAVELICA;2
20200529;LAMBAYEQUE;97
20200529;MADRE DE DIOS;2
20200530;LA LIBERTAD;38
20200529;PUNO;1
20200530;PIURA;14
20200529;AYACUCHO;9
20200530;LAMBAYEQUE;73
20200529;ANCASH;17
20200529;TACNA;3
20200531;LIMA;235
20200530;CAJAMARCA;6
20200529;PASCO;1
20200530;APURIMAC;1
20200531;LA LIBERTAD;22
20200531;ANCASH;20
20200524;SAN MARTIN;6
20200530;SAN MARTIN;14
20200522;UCAYALI;16
20200530;HUANCAVELICA;1
20200524;UCAYALI;1
20200525;UCAYALI;28
20200530;CUSCO;5
20200530;ANCASH;24
20200530;AREQUIPA;23
20200531;ICA;15
20200531;LAMBAYEQUE;32
20200530;AYACUCHO;2
20200530;AMAZONAS;6
20200531;AYACUCHO;2
20200530;ICA;26
20200601;LORETO;32
20200601;SAN MARTIN;34
20200601;PIURA;6
20200531;HUANCAVELICA;1
20200530;TACNA;1
20200531;PIURA;7
20200531;CAJAMARCA;6
20200601;HUANUCO;11
20200530;HUANUCO;8
20200601;JUNIN;23
20200528;UCAYALI;9
20200601;CUSCO;5
20200601;ANCASH;21
20200602;ANCASH;27
20200601;AREQUIPA;33
20200601;ICA;40
20200529;AMAZONAS;1
20200602;ICA;24
20200601;AYACUCHO;3
20200602;LORETO;12
20200601;HUANCAVELICA;2
20200602;MOQUEGUA;1
20200529;SAN MARTIN;27
20200602;TACNA;2
20200601;UCAYALI;1
20200601;AMAZONAS;10
20200601;PASCO;3
20200601;MADRE DE DIOS;67
20200602;CAJAMARCA;4
20200602;MADRE DE DIOS;31
20200603;CUSCO;8
20200602;CUSCO;3
20200602;PUNO;4
20200603;SAN MARTIN;44
20200603;LORETO;18
20200603;ANCASH;25
20200602;HUANCAVELICA;1
20200603;JUNIN;13
20200531;MADRE DE DIOS;1
20200603;PIURA;3
20200603;PASCO;3
20200603;PUNO;1
20200602;UCAYALI;1
20200603;AYACUCHO;4
20200601;TACNA;1
20200603;AREQUIPA;24
20200603;ICA;30
20200604;UCAYALI;32
20200605;CAJAMARCA;21
20200605;ICA;17
20200604;SAN MARTIN;40
20200604;AYACUCHO;4
20200605;PIURA;9
20200604;ANCASH;26
20200605;PUNO;2
20200604;APURIMAC;2
20200605;LA LIBERTAD;52
20200605;MADRE DE DIOS;26
20200603;TACNA;1
20200604;MADRE DE DIOS;8
20200605;APURIMAC;1
20200606;ICA;42
20200604;MOQUEGUA;1
20200530;UCAYALI;1
20200606;AYACUCHO;26
20200605;LORETO;10
20200519;TUMBES;23
20200606;CAJAMARCA;13
20200531;UCAYALI;2
20200606;PIURA;7
20200606;CUSCO;13
20200605;HUANCAVELICA;2
20200606;LA LIBERTAD;35
20200529;UCAYALI;11
20200604;AMAZONAS;15
20200605;SAN MARTIN;30
20200606;LORETO;61
20200605;AMAZONAS;10
20200603;HUANCAVELICA;1
20200605;MOQUEGUA;5
20200606;HUANUCO;12
20200606;ANCASH;27
20200606;HUANCAVELICA;1
20200606;APURIMAC;1
20200606;AREQUIPA;29
20200607;LORETO;42
20200607;LAMBAYEQUE;9
20200606;LAMBAYEQUE;5
20200605;HUANUCO;7
20200607;SAN MARTIN;13
20200607;JUNIN;18
20200607;ICA;6
20200607;CAJAMARCA;10
20200608;AYACUCHO;9
20200607;AYACUCHO;2
20200608;CUSCO;5
20200607;AREQUIPA;18
20200608;CAJAMARCA;22
20200607;LA LIBERTAD;21
20200502;PUNO;1
20200607;HUANUCO;1
20200608;SIN DATOS;1
20200608;MADRE DE DIOS;23
20200608;LORETO;6
20200608;LAMBAYEQUE;21
20200608;HUANUCO;19
20200609;MADRE DE DIOS;38
20200608;JUNIN;18
20200606;UCAYALI;4
20200609;ICA;46
20200609;PUNO;4
20200609;CAJAMARCA;16
20200609;AREQUIPA;40
20200608;TACNA;1
20200609;LORETO;8
20200609;LAMBAYEQUE;17
20200608;PUNO;3
20200609;AYACUCHO;7
20200608;UCAYALI;3
20200608;SAN MARTIN;28
20200610;ICA;30
20200607;APURIMAC;1
20200609;CUSCO;19
20200610;LORETO;41
20200610;PUNO;2
20200604;TACNA;2
20200609;TACNA;1
20200610;UCAYALI;1
20200610;PIURA;3
20200611;AYACUCHO;11
20200611;PUNO;6
20200610;CUSCO;10
20200610;AYACUCHO;9
20200611;CUSCO;2
20200610;APURIMAC;1
20200610;TACNA;2
20200608;AMAZONAS;16
20200611;LORETO;8
20200611;CAJAMARCA;34
20200610;MADRE DE DIOS;30
20200611;ICA;50
20200611;ANCASH;53
20200610;AMAZONAS;9
20200611;APURIMAC;2
20200612;ICA;31
20200612;AYACUCHO;16
20200611;MADRE DE DIOS;29
20200612;PUNO;3
20200612;LORETO;16
20200612;PASCO;4
20200612;HUANUCO;15
20200613;AYACUCHO;20
20200613;HUANUCO;8
20200613;ICA;34
20200612;MADRE DE DIOS;6
20200613;AREQUIPA;35
20200606;AMAZONAS;21
20200602;AMAZONAS;29
20200607;AMAZONAS;14
20200603;AMAZONAS;17
20200613;CAJAMARCA;27
20200613;UCAYALI;12
20200613;TACNA;1
20200613;HUANCAVELICA;1
20200614;CUSCO;2
20200612;HUANCAVELICA;3
20200614;ICA;17
20200614;JUNIN;16
20200613;CUSCO;2
20200614;PASCO;2
20200614;AREQUIPA;39
20200614;AYACUCHO;1
20200615;HUANUCO;20
20200614;HUANUCO;5
20200615;AYACUCHO;16
20200613;MADRE DE DIOS;16
20200614;CAJAMARCA;5
20200614;HUANCAVELICA;3
20200614;PIURA;3
20200614;APURIMAC;2
20200615;TACNA;1
20200615;MOQUEGUA;1
20200521;TUMBES;17
20200615;UCAYALI;2
20200612;APURIMAC;1
20200610;MOQUEGUA;1
20200615;HUANCAVELICA;3
20200616;HUANUCO;26
20200501;PUNO;1
20200616;PUNO;7
20200615;TUMBES;1
20200616;MADRE DE DIOS;20
20200616;CUSCO;8
20200616;AYACUCHO;24
20200616;CAJAMARCA;41
20200616;LORETO;10
20200616;HUANCAVELICA;5
20200616;AMAZONAS;15
20200616;TACNA;4
20200616;PASCO;3
20200523;TUMBES;1
20200525;TUMBES;4
20200526;TUMBES;4
20200609;APURIMAC;1
20200617;CUSCO;9
20200617;LAMBAYEQUE;8
20200615;MADRE DE DIOS;2
20200617;MADRE DE DIOS;7
20200617;AREQUIPA;57
20200617;PUNO;8
20200617;UCAYALI;1
20200617;PASCO;6
20200616;APURIMAC;1
20200618;CUSCO;5
20200617;AYACUCHO;15
20200617;TACNA;6
20200618;PIURA;7
20200607;UCAYALI;3
20200618;UCAYALI;6
20200611;UCAYALI;21
20200609;UCAYALI;6
20200618;CAJAMARCA;22
20200612;UCAYALI;8
20200618;AYACUCHO;16
20200618;APURIMAC;1
20200526;HUANCAVELICA;1
20200619;CUSCO;17
20200618;TACNA;1
20200618;PUNO;1
20200620;MADRE DE DIOS;50
20200620;PUNO;2
20200618;HUANCAVELICA;4
20200621;PUNO;1
20200621;TACNA;1
20200622;MADRE DE DIOS;1
20200621;AYACUCHO;3
20200614;MOQUEGUA;1
20200614;AMAZONAS;1
20200615;PUNO;1
20200621;UCAYALI;1
20200622;UCAYALI;3
20200621;SIN DATOS;1
20200620;TACNA;1
20210302;LORETO;60
20210302;JUNIN;57
20210302;HUANUCO;7
20210302;AREQUIPA;81
20210302;ANCASH;49
20210302;TUMBES;28
20210303;PIURA;35
20210303;CUSCO;83
20210302;MADRE DE DIOS;19
20210302;MOQUEGUA;12
20210303;TACNA;31
20210302;PUNO;36
20210303;ICA;53
20210304;LAMBAYEQUE;60
20210303;LA LIBERTAD;91
20210304;CAJAMARCA;142
20210302;UCAYALI;9
20210302;SAN MARTIN;18
20210303;LAMBAYEQUE;56
20210302;HUANCAVELICA;1
20210303;LORETO;71
20210303;JUNIN;63
20210303;HUANUCO;15
20210303;PASCO;9
20210303;AREQUIPA;71
20210303;TUMBES;45
20210304;PIURA;45
20210304;CUSCO;87
20210304;TACNA;18
20210303;PUNO;14
20210303;AMAZONAS;22
20210303;ANCASH;65
20210303;SAN MARTIN;22
20210303;APURIMAC;6
20210303;MADRE DE DIOS;12
20210304;LIMA;1672
20210304;AMAZONAS;55
20210303;UCAYALI;7
20210303;HUANCAVELICA;4
20210303;MOQUEGUA;10
20210304;PASCO;9
20210304;AREQUIPA;80
20210304;TUMBES;43
20210304;ICA;26
20210304;LA LIBERTAD;120
20210304;MADRE DE DIOS;14
20210304;ANCASH;61
20210304;HUANUCO;7
20210304;JUNIN;52
20210304;LORETO;85
20210304;PUNO;20
20210304;MOQUEGUA;33
20210304;APURIMAC;4
20210304;AYACUCHO;44
20210304;SAN MARTIN;36
20210305;LIMA;1571
20210308;LIMA;1966
20210306;LIMA;1412
20210228;LORETO;4
20210310;LAMBAYEQUE;59
20210308;TACNA;29
20210306;SAN MARTIN;28
20210305;MOQUEGUA;10
20210305;AYACUCHO;32
20210305;CAJAMARCA;232
20210305;AMAZONAS;51
20210310;LIMA;1803
20210308;PIURA;65
20210305;TACNA;15
20210306;AYACUCHO;23
20210304;HUANCAVELICA;7
20210304;UCAYALI;23
20210305;UCAYALI;15
20210305;LA LIBERTAD;136
20210306;CAJAMARCA;191
20210306;ANCASH;46
20210306;AREQUIPA;66
20210305;LORETO;61
20210305;JUNIN;20
20210305;HUANUCO;5
20210305;PASCO;19
20210305;ANCASH;58
20210305;ICA;35
20210305;AREQUIPA;76
20210305;TUMBES;37
20210305;PIURA;21
20210305;CUSCO;92
20210306;TACNA;15
20210305;PUNO;29
20210309;PUNO;41
20210305;HUANCAVELICA;2
20210305;LAMBAYEQUE;48
20210306;LA LIBERTAD;98
20210305;SAN MARTIN;13
20210306;PIURA;19
20210307;LIMA;617
20210305;MADRE DE DIOS;18
20210306;MADRE DE DIOS;5
20210305;APURIMAC;4
20210308;AMAZONAS;46
20210308;CAJAMARCA;156
20210307;AYACUCHO;6
20210306;CUSCO;42
20210305;SIN DATOS;1
20210306;LAMBAYEQUE;63
20210306;TUMBES;27
20210306;JUNIN;40
20210306;PUNO;9
20210306;HUANCAVELICA;3
20210306;UCAYALI;16
20210306;LORETO;23
20210306;AMAZONAS;7
20210306;ICA;19
20210306;APURIMAC;4
20210306;HUANUCO;3
20210308;UCAYALI;21
20210309;AMAZONAS;52
20210309;LAMBAYEQUE;70
20210309;CAJAMARCA;243
20210308;LAMBAYEQUE;92
20210309;CUSCO;86
20210306;PASCO;4
20210306;MOQUEGUA;18
20210307;JUNIN;22
20210308;JUNIN;80
20210307;CUSCO;19
20210308;APURIMAC;16
20210307;TACNA;4
20210308;PUNO;49
20210307;ICA;8
20210307;LA LIBERTAD;32
20210307;SAN MARTIN;13
20210307;LORETO;5
20210307;LAMBAYEQUE;13
20210307;CAJAMARCA;59
20210309;LA LIBERTAD;149
20210309;LIMA;1724
20210308;AYACUCHO;56
20210307;PIURA;9
20210307;PUNO;8
20210307;ANCASH;18
20210307;MOQUEGUA;9
20210307;AREQUIPA;13
20210307;APURIMAC;2
20210308;LORETO;49
20210307;PASCO;1
20210308;PASCO;9
20210308;AREQUIPA;121
20210308;TUMBES;38
20210308;CUSCO;95
20210308;MOQUEGUA;30
20210309;TACNA;19
20210308;ICA;32
20210308;LA LIBERTAD;117
20210309;JUNIN;64
20210308;SAN MARTIN;24
20210308;HUANCAVELICA;6
20210307;HUANUCO;3
20210308;MADRE DE DIOS;7
20210308;ANCASH;96
20210309;UCAYALI;30
20210310;CAJAMARCA;155
20210309;AYACUCHO;28
20210310;AREQUIPA;72
20210308;HUANUCO;7
20210307;HUANCAVELICA;5
20210309;PIURA;41
20210309;AREQUIPA;71
20210309;TUMBES;37
20210309;APURIMAC;7
20210309;MOQUEGUA;20
20210310;TACNA;18
20210309;ICA;21
20210309;SAN MARTIN;24
20210309;MADRE DE DIOS;14
20210309;ANCASH;74
20210309;PASCO;13
20210310;LA LIBERTAD;128
20210309;HUANUCO;10
20210309;LORETO;31
20210309;HUANCAVELICA;5
20210310;PASCO;10
20210310;TUMBES;30
20210310;PIURA;45
20210310;CUSCO;84
20210310;MADRE DE DIOS;11
20210310;AYACUCHO;51
20210310;ICA;21
20210310;HUANCAVELICA;18
20210310;APURIMAC;8
20210310;AMAZONAS;47
20210310;SAN MARTIN;17
20210310;JUNIN;59
20210310;LORETO;40
20210310;ANCASH;72
20210310;HUANUCO;10
20210310;MOQUEGUA;9
20210312;LIMA;1452
20210311;LIMA;1582
20210313;LIMA;1247
20210312;LORETO;83
20210311;PIURA;72
20210312;LAMBAYEQUE;66
20210312;CAJAMARCA;125
20210311;CAJAMARCA;86
20210312;UCAYALI;18
20210310;PUNO;29
20210311;MADRE DE DIOS;21
20210311;TACNA;13
20210310;UCAYALI;15
20210311;UCAYALI;13
20210311;JUNIN;64
20210311;HUANCAVELICA;5
20210311;HUANUCO;5
20210311;PASCO;15
20210311;AREQUIPA;79
20210311;TUMBES;37
20210311;CUSCO;78
20210311;APURIMAC;12
20210312;APURIMAC;12
20210311;PUNO;29
20210311;ICA;27
20210311;AYACUCHO;32
20210312;LA LIBERTAD;133
20210311;AMAZONAS;15
20210312;AMAZONAS;43
20210311;LA LIBERTAD;137
20210311;ANCASH;58
20210311;SAN MARTIN;31
20210311;LAMBAYEQUE;50
20210311;LORETO;69
20210311;MOQUEGUA;20
20210312;PASCO;9
20210312;AREQUIPA;59
20210312;TUMBES;28
20210312;CUSCO;77
20210312;MOQUEGUA;20
20210312;PUNO;32
20210312;PIURA;49
20210312;SAN MARTIN;18
20210312;ANCASH;54
20210312;MADRE DE DIOS;10
20210312;JUNIN;59
20210312;HUANUCO;7
20210312;TACNA;18
20210313;CAJAMARCA;52
20210312;ICA;18
20210313;AREQUIPA;41
20210313;LAMBAYEQUE;63
20210313;LA LIBERTAD;69
20210313;SAN MARTIN;19
20210313;CUSCO;66
20210313;JUNIN;27
20210313;MOQUEGUA;4
20210312;AYACUCHO;38
20210313;TUMBES;11
20210315;LIMA;1990
20210227;SIN DATOS;1
20210316;LIMA;1791
20210307;UCAYALI;1
20210308;SIN DATOS;1
20210315;CAJAMARCA;109
20210313;ANCASH;66
20210315;LA LIBERTAD;157
20210314;PIURA;7
20210313;PIURA;24
20210313;AYACUCHO;15
20210312;HUANCAVELICA;2
20210314;LIMA;457
20210313;TACNA;14
20210315;LAMBAYEQUE;116
20210313;ICA;56
20210313;APURIMAC;3
20210313;PUNO;10
20210313;HUANCAVELICA;5
20210313;UCAYALI;12
20210313;HUANUCO;4
20210315;AREQUIPA;116
20210313;LORETO;33
20210313;MADRE DE DIOS;6
20210315;TACNA;25
20210314;CUSCO;11
20210315;APURIMAC;6
20210314;ICA;4
20210314;AYACUCHO;13
20210314;LORETO;1
20210314;SAN MARTIN;13
20210314;PUNO;5
20210314;ANCASH;32
20210314;UCAYALI;4
20210314;TACNA;1
20210314;AREQUIPA;13
20210313;AMAZONAS;8
20210314;LAMBAYEQUE;5
20210314;JUNIN;11
20210314;APURIMAC;9
20210314;CAJAMARCA;44
20210314;HUANUCO;2
20210314;LA LIBERTAD;20
20210314;TUMBES;1
20210314;MOQUEGUA;4
20210315;JUNIN;69
20210315;PASCO;4
20210315;HUANUCO;15
20210316;PASCO;14
20210316;TUMBES;26
20210315;TUMBES;38
20210315;PIURA;77
20210315;CUSCO;115
20210316;CUSCO;72
20210316;APURIMAC;9
20210314;MADRE DE DIOS;1
20210315;PUNO;50
20210315;ICA;53
20210315;AYACUCHO;37
20210314;HUANCAVELICA;4
20210316;CAJAMARCA;88
20210316;LA LIBERTAD;134
20210315;AMAZONAS;45
20210315;SIN DATOS;2
20210315;UCAYALI;15
20210315;SAN MARTIN;34
20210315;MADRE DE DIOS;15
20210315;LORETO;67
20210316;PUNO;39
20210316;UCAYALI;19
20210316;LAMBAYEQUE;66
20210315;HUANCAVELICA;4
20210316;TACNA;17
20210315;ANCASH;61
20210315;MOQUEGUA;26
20210316;JUNIN;63
20210316;AREQUIPA;65
20210316;SIN DATOS;1
20210316;MOQUEGUA;28
20210316;ICA;33
20210316;AYACUCHO;47
20210316;AMAZONAS;22
20210316;SAN MARTIN;17
20210316;HUANUCO;9
20210316;LORETO;44
20210316;ANCASH;83
20210316;PIURA;56
20210316;HUANCAVELICA;2
20200422;PASCO;1
20200427;PUNO;1
20200429;HUANCAVELICA;1
20200429;AMAZONAS;1
20210318;LIMA;1569
20210319;LIMA;1627
20210317;PIURA;42
20210317;LIMA;1783
20210317;CAJAMARCA;173
20210313;PASCO;4
20210313;SIN DATOS;1
20210318;PIURA;53
20210317;CUSCO;93
20210318;LA LIBERTAD;148
20210318;CAJAMARCA;107
20210317;LA LIBERTAD;134
20210317;AREQUIPA;73
20210316;MADRE DE DIOS;15
20210318;ANCASH;63
20210317;UCAYALI;21
20210317;JUNIN;75
20210317;HUANUCO;8
20210317;ANCASH;58
20210317;TUMBES;25
20210317;LAMBAYEQUE;74
20210317;AYACUCHO;27
20210317;MADRE DE DIOS;14
20210317;TACNA;9
20210317;PUNO;36
20210317;ICA;30
20210318;LAMBAYEQUE;84
20210317;AMAZONAS;33
20210317;HUANCAVELICA;2
20210317;SAN MARTIN;20
20210314;AMAZONAS;1
20210317;LORETO;26
20210318;UCAYALI;14
20210317;PASCO;7
20210319;CAJAMARCA;75
20210317;APURIMAC;10
20210318;ICA;38
20210317;MOQUEGUA;10
20210319;HUANCAVELICA;7
20210318;JUNIN;59
20210318;HUANUCO;15
20210318;PASCO;5
20210318;AREQUIPA;64
20210318;TUMBES;27
20210318;CUSCO;103
20210318;MADRE DE DIOS;14
20210318;MOQUEGUA;24
20210319;TACNA;11
20210318;TACNA;8
20210318;PUNO;27
20210318;AYACUCHO;34
20210319;AYACUCHO;36
20210318;HUANCAVELICA;5
20210318;APURIMAC;18
20210319;AMAZONAS;29
20210318;AMAZONAS;29
20210318;SAN MARTIN;15
20210318;LORETO;19
20210319;ANCASH;64
20210320;CAJAMARCA;126
20210320;LIMA;1442
20210319;PASCO;4
20210319;LA LIBERTAD;135
20210319;AREQUIPA;64
20210319;TUMBES;23
20210319;SAN MARTIN;23
20210319;PIURA;46
20210319;CUSCO;97
20210319;APURIMAC;6
20210319;PUNO;15
20210319;ICA;27
20210320;LAMBAYEQUE;76
20210319;LAMBAYEQUE;101
20210319;UCAYALI;19
20210319;JUNIN;55
20210319;MADRE DE DIOS;19
20210319;LORETO;33
20210320;ANCASH;47
20210319;HUANUCO;3
20210319;MOQUEGUA;13
20210320;AREQUIPA;40
20210320;CUSCO;91
20210320;HUANCAVELICA;5
20210320;APURIMAC;5
20210320;AYACUCHO;27
20210320;LA LIBERTAD;123
20210320;JUNIN;42
20210320;ICA;13
20210320;PIURA;31
20210320;SAN MARTIN;13
20210320;HUANUCO;4
20210320;MOQUEGUA;12
20210320;LORETO;26
20200705;LORETO;1
20210321;LIMA;526
20210323;AREQUIPA;64
20210322;LIMA;1953
20210314;PASCO;3
20210322;CUSCO;134
20210323;CAJAMARCA;139
20210320;UCAYALI;13
20210320;TUMBES;3
20210320;TACNA;4
20210320;PUNO;2
20210322;CAJAMARCA;100
20210320;PASCO;6
20210323;LIMA;1807
20210321;ANCASH;27
20210321;CUSCO;17
20210322;APURIMAC;11
20210321;TACNA;2
20210322;TACNA;12
20210321;PUNO;18
20210322;AREQUIPA;86
20210321;ICA;8
20210321;UCAYALI;3
20210321;PIURA;4
20210321;SAN MARTIN;7
20210321;AMAZONAS;4
20210321;HUANCAVELICA;1
20210321;LAMBAYEQUE;23
20210322;AYACUCHO;25
20210321;AYACUCHO;2
20210321;APURIMAC;1
20210321;AREQUIPA;10
20210321;PASCO;1
20210321;JUNIN;11
20210321;MOQUEGUA;7
20210321;LA LIBERTAD;18
20210322;JUNIN;64
20210321;HUANUCO;3
20210322;PASCO;7
20210322;ANCASH;45
20210322;TUMBES;30
20210322;PIURA;60
20210322;PUNO;16
20210322;ICA;29
20210322;HUANCAVELICA;5
20210321;CAJAMARCA;22
20210323;LAMBAYEQUE;114
20210322;LAMBAYEQUE;107
20210322;AMAZONAS;25
20210322;SAN MARTIN;20
20210322;LA LIBERTAD;177
20210322;UCAYALI;32
20210322;LORETO;23
20210321;LORETO;3
20210320;MADRE DE DIOS;15
20210322;MADRE DE DIOS;12
20210323;APURIMAC;15
20210322;HUANUCO;12
20210322;MOQUEGUA;25
20210323;HUANUCO;9
20210323;PASCO;21
20210323;ANCASH;76
20210323;TUMBES;52
20210323;CUSCO;92
20210323;ICA;21
20210323;LA LIBERTAD;147
20210323;PIURA;36
20210323;UCAYALI;22
20210323;MOQUEGUA;16
20210323;AYACUCHO;29
20210323;SAN MARTIN;29
20210323;PUNO;39
20210323;MADRE DE DIOS;11
20210323;JUNIN;79
20210323;TACNA;8
20210323;AMAZONAS;20
20210323;HUANCAVELICA;6
20200625;PUNO;1
20201116;SIN DATOS;1
20210324;LIMA;1842
20210325;LIMA;1845
20210324;CAJAMARCA;98
20210324;PASCO;15
20210324;CUSCO;103
20210325;TACNA;15
20210324;PUNO;29
20210324;UCAYALI;22
20210324;LAMBAYEQUE;110
20210325;CAJAMARCA;62
20210324;ICA;30
20210323;LORETO;20
20210324;JUNIN;103
20210324;HUANUCO;13
20210324;AREQUIPA;63
20210324;TUMBES;23
20210325;PIURA;68
20210324;PIURA;58
20210324;APURIMAC;11
20210324;TACNA;20
20210324;AYACUCHO;26
20210324;LA LIBERTAD;170
20210324;LORETO;25
20210324;SAN MARTIN;31
20210324;ANCASH;83
20210326;CAJAMARCA;92
20210324;MADRE DE DIOS;5
20210324;AMAZONAS;27
20210324;HUANCAVELICA;11
20210325;UCAYALI;34
20210324;MOQUEGUA;21
20210325;JUNIN;69
20210325;PASCO;10
20210325;AREQUIPA;111
20210325;ANCASH;67
20210325;TUMBES;33
20210325;LA LIBERTAD;146
20210325;CUSCO;98
20210325;APURIMAC;13
20210325;PUNO;25
20210325;ICA;30
20210325;AYACUCHO;28
20210325;HUANCAVELICA;5
20210326;LIMA;1704
20210326;APURIMAC;18
20210325;SAN MARTIN;50
20210325;MADRE DE DIOS;15
20210325;LAMBAYEQUE;99
20210326;PUNO;25
20210326;TACNA;10
20210325;AMAZONAS;11
20210325;LORETO;13
20210326;LA LIBERTAD;156
20210325;MOQUEGUA;28
20210325;[NO DEFINIDO];1
20210325;HUANUCO;8
20210326;PASCO;17
20210326;AREQUIPA;58
20210326;ANCASH;74
20210326;TUMBES;33
20210326;CUSCO;81
20210326;ICA;24
20210326;LORETO;31
20210326;AYACUCHO;32
20210326;PIURA;63
20210326;SAN MARTIN;22
20210326;MADRE DE DIOS;13
20210326;LAMBAYEQUE;122
20210326;JUNIN;78
20210326;HUANCAVELICA;4
20210326;HUANUCO;10
